435.8886700	0.0944691
433.9186000	0.0808354
431.8221300	0.1512953
429.7316000	-0.1577347
428.0931100	-0.0966641
425.8671600	-0.2103593
423.8695700	0.0094967
421.7537600	0.1236603
419.9426200	0.0227532
417.9573000	0.1069579
415.7780700	-0.0037595
414.1717900	0.1982173
412.2612700	-0.2042599
410.1061000	-0.1106643
408.1865300	-0.0401701
406.0666200	-0.0205630
404.2916300	-0.0934931
402.3242700	-0.0222125
400.6671600	-0.1191341
398.8687300	-0.0335640
396.6522800	0.1574095
394.9582200	-0.1803480
393.1955700	0.1974220
391.2163500	-0.0262004
389.5741300	0.2127274
387.5696700	0.0663041
385.7814800	0.1724311
383.7487100	-0.0364519
382.3271600	-0.1673748
380.4447000	0.0793894
378.3928900	0.1535058
376.9019800	0.1890083
375.0698600	-0.1781479
373.1168300	-0.1489827
371.6593800	0.1977802
369.7971500	-0.1577907
367.9144700	0.0277201
366.4671800	0.1274263
364.4926100	-0.1692801
362.7014500	-0.1842794
361.0808200	0.0300316
359.4507600	0.0292954
357.9143200	0.1695704
356.0117500	0.0735039
354.3457300	-0.1896437
352.8630000	0.0639876
351.1903200	-0.1938488
349.2001700	0.1890337
347.5947200	0.0736918
346.2394500	-0.0418949
344.5903300	0.1503871
342.7750200	0.0163167
341.3821800	-0.1518591
339.4906400	-0.0096251
338.2382300	0.0015985
336.6521800	-0.0701961
335.0346400	-0.2059482
333.4858800	0.1827974
331.9408900	-0.2089788
330.1239500	-0.0351019
328.5132200	0.1821642
327.2001900	0.0510549
325.3766600	-0.0132064
323.8676600	0.2095589
322.3949700	0.1807249
320.8516200	0.1014973
319.3309200	0.1440203
318.0799200	0.0180907
316.5837400	0.1403534
315.0354600	0.0533380
313.4713400	-0.0753373
311.8622900	-0.1031758
310.6998600	0.1511192
308.9408600	0.1945643
307.7316900	0.1007368
306.0082000	-0.0231870
304.8034000	0.1435848
303.2056700	0.0791901
301.9120800	0.0681786
300.6537800	0.1412907
299.0655100	0.1291083
297.8414100	0.1317417
296.3737100	0.1681103
294.9918100	0.0696072
293.3980800	-0.0431071
291.9227100	-0.0965935
290.7681400	0.0146706
289.2986300	0.0020283
288.0315500	0.2054056
286.7260400	0.0426327
285.1456000	-0.1900306
284.1613600	0.0736815
282.7261000	-0.0918914
281.4227800	0.0435037
279.8768000	0.1617630
278.8294000	0.1416194
277.3301200	-0.2115760
276.2088400	0.1621051
274.7496200	-0.1632336
273.6310300	-0.0417387
272.0117600	-0.1406947
270.8101100	-0.0817492
269.5519100	0.0597480
268.4335500	-0.0346928
267.1717600	-0.0267084
265.7610800	0.0232707
264.4215200	0.1934962
263.3007100	0.0466288
262.3088800	-0.1074274
261.0176100	0.1815401
259.7622800	-0.1538824
258.4939600	0.2134737
257.1043800	0.1349651
255.8060600	-0.1039723
254.9034400	0.0510062
253.7195200	0.0481385
252.5689300	0.0309148
251.0706700	-0.0787674
250.1700200	0.1819786
248.9284600	-0.0547588
247.9074700	-0.2041537
246.7429600	0.0177131
245.3895600	0.0094532
244.1185200	0.1039807
242.9492900	-0.0221363
242.0136800	-0.1698221
240.8702600	-0.0715777
239.7002100	0.1738520
238.4830000	-0.1194485
237.5763500	0.1202247
236.2421100	-0.1849445
235.2114900	0.1489140
234.2805800	0.0238904
233.0457200	-0.0922693
232.0001300	0.0909692
230.8387600	-0.0461154
229.5762100	-0.0635403
228.5811000	0.1562070
227.3663400	0.1232518
226.3390000	0.0199266
225.5508700	-0.1329475
224.3932400	0.0067481
223.4939300	-0.1594304
222.2967000	-0.0742059
221.2551700	-0.1687804
220.0918000	0.0481350
219.2800200	-0.1889925
218.1950200	0.0557074
217.2015400	0.1339166
216.1237700	-0.0084906
214.9766800	-0.0466546
214.1751100	-0.2128786
213.0257000	0.1263185
212.0586700	-0.0402276
210.8975400	0.1450343
210.0570200	-0.1218792
209.2321700	-0.1145200
207.8761600	-0.1847571
207.2713600	-0.1381286
206.2469200	0.1525571
205.2509600	0.0450678
204.0334500	-0.0511919
203.0658000	-0.0463923
202.3091000	-0.1628882
201.5127900	0.0615043
200.4221200	-0.1213886
199.4735000	0.0020175
198.3287900	-0.1014471
197.7343600	0.1849349
196.7376300	0.0943456
195.7391600	-0.0654395
194.7749900	-0.0327945
193.8857000	-0.1766807
192.8489300	0.2007952
192.0633200	0.1898601
191.0805500	0.1325075
190.4251200	-0.1840565
189.5213300	0.0940704
188.3760300	0.1663882
187.6171900	-0.1179051
186.8902200	-0.0752377
186.0107600	0.1692751
184.9680600	-0.0617687
184.2901100	0.0822960
183.3934900	0.1226438
182.4901800	0.1786403
181.6957700	-0.2136144
180.7358200	-0.1922745
179.9076600	-0.0797776
178.8114200	0.2120194
178.1566300	0.0078025
177.1707900	0.0715111
176.4773800	0.0485057
175.4230800	0.1013978
174.6967700	0.1871370
173.9608200	-0.0736022
173.3340800	-0.1184543
172.4219300	0.0385636
171.4556900	0.1682975
170.8215000	-0.1417176
169.7184800	0.0030555
168.9498100	-0.0530415
168.4625900	0.0887816
167.4712400	0.1533339
166.7057600	0.0512390
165.9222800	0.0585414
165.2249100	-0.1160590
164.3135800	0.2015654
163.7879100	0.1869750
162.7562900	0.0762847
161.8964600	-0.1981506
161.2726700	0.1970284
160.7312400	-0.0329328
159.6254100	-0.1285708
158.9551700	-0.1658737
158.4583200	0.0289198
157.5944700	-0.0434550
156.6274200	0.1346858
156.0791500	0.0710309
155.5241600	-0.0737041
154.7074800	0.0332214
153.8469900	-0.0786424
153.2957900	0.1767364
152.4831400	-0.0255307
151.7368200	-0.1944035
151.1860300	0.0225575
150.4342900	0.0303624
149.5480300	0.0301579
148.9708800	0.0480547
148.2518900	-0.2033909
147.5399600	-0.1906395
146.6540200	-0.1127331
146.1766500	0.1567207
145.4430500	-0.0469882
144.8031000	-0.0857738
143.9111500	-0.0507792
143.4908900	0.0546706
142.5865600	0.0808674
142.2197200	-0.1034925
141.5728700	-0.1942551
140.6727200	-0.0461722
139.9482400	-0.1583559
139.2665800	-0.0877776
138.5637800	-0.0225207
138.2427500	-0.0042151
137.5177000	0.0400782
136.7282000	0.0785891
136.0594000	-0.1494902
135.4730700	-0.0713271
135.0183800	0.1119217
134.1941000	-0.0396753
133.6545500	0.0059155
132.9133500	-0.0190980
132.5648000	0.1384450
131.7570600	0.1722024
131.1342100	-0.1501481
130.5748500	0.0765732
129.9705400	-0.1567107
129.3322200	-0.0202845
128.4565500	-0.1593550
128.0883800	0.0271069
127.5506100	0.1046922
127.0168600	0.0633651
126.3979000	-0.1098723
125.8453500	0.1197310
124.9156100	-0.0984363
124.4188200	-0.1429867
124.1099600	0.0725383
123.4730900	-0.0641182
122.7821200	-0.1321243
122.0528400	-0.0594274
121.5617700	0.1996532
120.9661800	-0.1140202
120.5204300	-0.1627595
120.0238600	-0.2072609
119.4693000	-0.1507997
118.7384800	0.0876306
118.1003700	-0.1550866
117.4445000	0.0654499
116.9670400	-0.0854394
116.6473600	0.0862310
115.8979800	-0.1466845
115.6204900	-0.1922143
115.0796400	0.1434605
114.2204700	-0.1363100
113.6709100	-0.0616430
113.3275200	-0.0172382
112.7301700	-0.1762449
112.0836600	-0.0808232
111.6536400	0.1651398
111.2342500	-0.0031697
110.5185800	-0.2130495
109.9337800	-0.0256959
109.8042100	-0.1704207
108.9592800	-0.0138863
108.7201400	0.2102221
108.0595800	0.0871592
107.3959400	0.0788912
106.8673300	-0.1562741
106.7014700	0.1335462
105.8961400	-0.1749493
105.6708200	0.0311831
105.1787900	0.1451135
104.3688500	0.0964040
104.2565800	0.1434814
103.5828500	0.1874357
103.2770200	-0.0176993
102.7713800	-0.1267960
102.1030500	0.0557462
101.8296400	-0.1335431
101.2445900	0.1767737
100.7768700	-0.0273070
100.1255500	0.1004277
99.6582340	0.1644086
99.4345560	0.0726633
98.6659520	-0.1785684
98.1695990	0.0873495
97.8093490	0.0481359
97.5717880	-0.0704902
97.1032380	-0.1977061
96.7197950	-0.1594040
96.0036620	-0.1973646
95.4184070	-0.0242333
95.2653220	-0.1291720
94.7450350	-0.1600882
94.4016590	-0.0845691
93.7925590	0.0558850
93.3562850	0.1116847
92.7437390	-0.1085965
92.3964950	-0.1542459
92.0070860	0.1904423
91.6368140	0.0291291
91.1341920	-0.1003092
90.6677930	-0.1985905
90.2984740	0.0646819
90.1309990	0.0154958
89.5828140	-0.1539667
88.9990440	-0.0813325
88.5780100	0.0013871
88.0464430	-0.1088884
87.9045540	0.1454258
87.2647190	0.1553329
87.1168550	0.0258548
86.7631460	0.1932275
86.1629730	0.1553218
85.9518980	-0.1210329
85.1861540	0.1291849
84.8743920	0.1266898
84.6561710	0.1650685
84.0947330	-0.1359984
83.7966070	-0.0920373
83.5649300	-0.0618881
82.8703370	0.1812429
82.7290250	0.2095398
82.4181960	0.1648687
81.8892700	0.2116920
81.3989460	-0.1976689
80.9729750	0.1458775
80.7206090	-0.0199916
80.4656210	-0.1801772
80.1309900	-0.1968131
79.3990170	-0.0033491
79.1516440	-0.2132502
78.8368590	0.0186853
78.3201470	0.1064424
78.0824320	0.1560321
77.8030590	-0.1848471
77.4316350	-0.1510661
77.0839160	-0.1810985
76.7148770	0.1384962
76.2553700	-0.1116664
75.9339850	0.0557016
75.4336530	0.0704979
75.0011050	-0.0642231
74.7123500	-0.1700627
74.6016840	0.1125741
74.2491680	0.1962487
73.6448400	-0.0062749
73.2329340	0.1539386
72.9309690	0.0292974
72.5596220	0.0465021
72.2838340	-0.0380170
72.2602660	0.0289790
71.5870570	-0.0676189
71.3839480	0.0212861
70.9182780	-0.0627711
70.6984440	0.0122588
70.2418320	0.1772125
70.0054220	0.1604695
69.6033950	0.0067642
69.3690060	-0.1355033
69.2580260	0.1793391
68.5477380	-0.0452821
68.6194380	0.1549044
68.0921030	-0.0286787
67.8520030	0.1087992
67.5156060	0.1339107
67.3440760	0.1405766
66.9899700	0.1658354
66.4917940	0.2024436
66.2373640	-0.0959299
65.9250500	-0.1338999
65.3765460	0.1826882
65.2274460	-0.0428398
64.7937950	0.0674565
64.7369100	-0.1672793
64.5336690	0.0572653
64.1607910	-0.1652290
63.6129360	0.0705092
63.4378900	0.0479979
63.2380440	0.0978262
62.9087080	0.1477555
62.5211750	-0.0682797
62.2479110	-0.0842971
62.0189850	0.0003162
61.6486450	-0.1575858
61.5227790	0.0823671
61.0698810	0.0886523
60.8444320	-0.1800888
60.7240420	0.1207296
60.1643300	0.1303937
60.1744320	-0.0543678
59.6439540	-0.0536808
59.4002010	-0.0645993
59.2565790	0.0306125
58.7423630	0.1968488
58.3738300	0.1857334
58.0904750	-0.0083297
57.8641000	-0.1915516
57.8715990	0.1796551
57.5271540	0.0999733
57.0993280	0.0299835
56.8743340	0.1639755
56.5669180	0.0170172
56.3440560	0.1893471
56.0657290	-0.0215601
55.7728370	-0.1455540
55.5292480	-0.1189703
55.3318740	0.0228868
55.1025950	-0.1939265
54.6620530	0.1270516
54.5263570	-0.1757056
54.4897170	-0.0950440
53.9893450	0.1546786
53.8417400	-0.1134671
53.6917690	0.0307891
53.3842490	-0.1938396
53.1015860	0.2022023
52.6644950	-0.1085630
52.4212400	0.1475249
52.1412520	-0.0974807
51.9080740	0.1896473
51.9139280	-0.0879328
51.5041430	-0.2138979
51.4160720	0.1770820
51.0101110	-0.2087441
50.7478320	-0.0297150
50.6711460	-0.1789706
50.3800490	0.1422083
49.9357620	0.0752055
50.0313170	0.0448319
49.7736910	-0.0106050
49.6355540	0.1271472
49.3704820	0.1315595
48.9221940	-0.1004450
48.6476370	0.0868852
48.6814770	-0.1454166
48.2382850	0.0167652
48.0812420	0.1215828
47.7466370	-0.2078908
47.6594940	-0.2091882
47.4779010	-0.1862219
47.1126740	0.2122208
46.9576580	0.1878734
46.7651550	0.0057143
46.3710310	-0.1949346
46.1943130	-0.0463363
46.0847710	-0.0675763
45.8643060	0.0597662
45.6876290	0.1380817
45.4920410	-0.2038239
45.3121490	-0.1155742
45.0197460	0.1039837
44.7742070	0.1239022
44.7139620	-0.1603116
44.5237900	-0.0278331
44.0455000	-0.1831110
44.0073200	-0.2120966
43.6445990	-0.2085717
43.6211060	-0.1334799
43.4662240	0.1013542
43.2975600	0.0148027
43.0716310	-0.0700544
42.8830140	-0.0489381
42.6475690	-0.0542267
42.4400920	-0.0952942
42.1860480	0.0352890
41.7087700	-0.0314111
41.5802790	0.0560859
41.5095540	-0.1049992
41.2555690	0.0898045
41.3074670	0.2011955
40.8556410	0.0094689
40.6180110	0.1719930
40.6065560	0.0877508
40.4916400	0.1153437
40.0826080	-0.0058546
39.9937440	0.0277397
39.9781950	0.1307429
39.7782220	0.0029093
39.3947110	-0.1464409
39.2280680	-0.1514586
38.8621160	0.1144977
38.7202240	-0.1148068
38.7242060	-0.0772260
38.3818690	0.0246137
38.4227270	-0.2056953
38.0541150	0.1678257
37.9808160	-0.1966746
37.7210720	0.0614523
37.4896950	0.1970172
37.2301480	-0.0505346
37.4197750	-0.0820660
37.1805440	-0.1642726
36.8529100	0.1489274
36.5435660	-0.1092954
36.3749140	0.1869124
36.2841420	0.0110333
36.3830840	-0.1470816
35.8800930	0.1652877
36.0348060	-0.1478065
35.7873860	0.0738910
35.6195880	0.0431861
35.5099940	-0.0811301
35.3608770	-0.0201847
35.1743380	0.0697545
34.7295620	-0.0356277
34.5475180	0.0673893
34.4559210	-0.0905294
34.2607900	-0.0311822
34.4167090	-0.2137340
33.9047690	-0.0755138
34.1037820	0.0076807
33.8118750	-0.0649885
33.6129680	0.1786556
33.6049830	0.1958234
33.3689820	-0.2052975
33.2464380	0.1641018
32.8709430	0.0114013
32.6284140	-0.2038451
32.6743210	-0.1654671
32.6990750	-0.0631395
32.3841730	0.0887225
32.3382110	0.1808191
31.8291140	-0.1753582
32.0563210	0.1536355
31.5692220	-0.0153279
31.5387990	-0.0485684
31.5093690	-0.1969066
31.3913060	-0.1001930
31.0318290	0.1349701
30.8812200	0.0332908
30.6772480	-0.0126693
30.7300560	-0.1815796
30.4357370	0.1807997
30.5877730	0.1846798
30.4311340	0.0638532
30.2765950	-0.0711403
29.9975010	0.2102389
29.9126270	-0.1508635
29.7295730	-0.1437126
29.4085910	0.1800211
29.5102610	-0.1501818
29.3400660	-0.1105962
29.0856150	0.0816147
29.0960170	0.1135643
28.9378860	-0.1279860
28.6330420	-0.0695834
28.5144110	-0.1438355
28.6452880	0.0859539
28.1868610	0.1304154
28.3314160	-0.1950420
27.8680410	0.1455069
27.8804470	-0.2025207
27.7917570	-0.0991226
27.7131300	-0.0596687
27.6793100	-0.0927152
27.2144180	-0.2108749
27.4009230	-0.1168886
27.2656940	0.0575254
27.2310050	-0.0484778
27.0068850	-0.2134634
26.6222650	0.1328839
26.8086410	-0.0962774
26.5942990	-0.1852844
26.5661490	-0.0135763
26.2729870	0.0626505
25.9933620	0.1862711
26.0006030	-0.0722144
25.7202870	-0.0531572
25.6670970	0.0459150
25.8452630	-0.1056247
25.4268860	-0.1947641
25.2911710	-0.2119942
25.2692660	-0.0398916
25.2484060	-0.1370719
25.1715920	0.0597741
24.8816660	-0.0337068
25.0374890	-0.0143400
24.8473260	0.1845108
24.6847530	-0.2034448
24.5947820	0.1336011
24.4668050	-0.0436776
24.1104420	-0.0265886
24.0031570	-0.1916749
24.1942630	-0.1784119
23.9434070	-0.0412650
23.9379440	0.0522631
23.8014930	0.0656005
23.6661840	0.1220810
23.3535560	-0.1742601
23.5747490	-0.0750781
23.0510160	-0.1421839
23.1160160	0.0214537
23.1198470	-0.0739041
23.0288830	0.1113392
22.7647470	0.1124242
22.8328350	0.0771884
22.4436300	-0.1540858
22.4503390	0.0798364
22.2579800	0.1632365
22.3849250	0.0029444
22.3217680	0.1041074
22.2822990	-0.0659522
21.9778190	0.0669964
21.7333510	-0.1909348
21.6608220	-0.0055391
21.7194150	0.0934464
21.6395600	0.0430034
21.6452160	0.0035566
21.4847150	0.1146256
21.3777560	-0.1934054
21.3751640	-0.1931266
20.9005640	0.1514666
20.8314070	-0.0175310
20.9024190	0.0438910
20.7264930	0.0936683
20.8481800	-0.0163045
20.3705430	0.1057826
20.6603490	0.1502422
20.2028380	0.1368237
20.1220270	-0.0650062
20.1322770	-0.0458762
20.2661070	-0.1570572
19.8390710	0.0152536
20.0830830	-0.0856070
19.7418270	0.0207548
19.9166400	0.1166838
19.7831790	-0.0543184
19.3807340	0.1805752
19.4490720	-0.1627564
19.2762680	-0.2074407
19.4270710	0.0723307
19.3797390	-0.1976620
19.2275720	-0.2064315
19.0885380	0.0134233
19.0028200	-0.1713961
18.6912120	-0.1131084
18.6119670	0.1210065
18.6922800	0.0635724
18.6512610	0.0117146
18.4973750	0.2088917
18.5010110	-0.1188774
18.3852260	0.0352762
18.4000160	0.1913049
18.1797110	0.0323857
17.8442480	0.0120178
17.8305480	-0.1707350
18.0200170	0.0143747
17.6437020	-0.0373725
17.8289220	-0.1426491
17.5271790	-0.1233985
17.5178320	-0.0816127
17.5379680	0.0057629
17.3248830	-0.0352269
17.1843730	0.0344271
17.2730500	-0.0441795
17.2763620	0.1299930
17.0809760	-0.0619200
16.8445870	0.2021749
17.0086030	-0.1640737
16.6327390	-0.2093151
16.8364460	-0.1511806
16.7784660	0.0358814
16.4893580	-0.0653120
16.6048420	0.1055182
16.5177710	-0.0437482
16.1513040	-0.1728819
16.3616580	0.1716133
16.3632410	-0.1736915
15.9603650	-0.0725910
15.9711760	0.0219750
15.9700350	-0.1102490
16.0120870	0.1169128
15.9403310	0.0369171
15.6826530	0.1767892
15.7993740	0.0785579
15.7546530	-0.0726819
15.2971720	-0.0098429
15.4920960	-0.2013743
15.2060970	0.1898192
15.1138020	-0.0633227
15.0842870	-0.0000111
14.9781290	-0.0472525
14.9488120	-0.1351205
15.0309930	-0.0877220
14.8842630	0.2000093
15.0110180	-0.1903462
14.8323610	0.1550588
14.8712140	-0.1750123
14.7281430	0.1465628
14.5659820	-0.1031514
14.3442180	-0.1674238
14.2450550	0.0620820
14.2984170	0.1954337
14.4456100	0.2119713
14.1525390	0.0079604
14.2023070	-0.1668212
14.3269320	0.0633862
13.9054110	0.1147074
13.7674310	-0.1790194
13.9594970	0.1280770
14.0342180	0.1236827
13.8947310	0.0348835
13.5106340	-0.1286750
13.4907400	-0.1626180
13.4223360	0.0618083
13.5050980	0.1092559
13.5652890	-0.1371013
13.4902680	-0.1913680
13.4036100	-0.0303167
13.2966710	0.1805923
13.2856610	0.0491079
13.2578580	0.1654302
13.0711330	-0.1481188
12.9575070	-0.1110063
13.0942350	-0.0595355
12.6991070	-0.0102574
12.8389110	0.0922267
12.7389680	-0.0938561
12.8832400	0.0574078
12.6009460	0.0356878
12.7254010	0.0439589
12.3997030	-0.2094205
12.5110790	0.2080167
12.5150280	0.1441805
12.4126850	-0.0192606
12.1948230	-0.1299497
12.2812940	0.1300514
12.0721160	-0.0050465
12.2970250	-0.1287282
12.2884130	0.1424095
12.1506160	0.1118891
12.0976190	0.0546679
11.9821690	0.1463899
11.9249950	0.1598806
11.8209430	-0.0778761
11.6437260	-0.1023291
11.4890910	-0.1761947
11.5561290	-0.0668183
11.4513680	0.0895121
11.3285450	0.1238832
11.4683630	-0.0375806
11.4242330	-0.0745694
11.3748610	-0.0313475
11.1549090	0.0582197
11.4661510	-0.1284258
11.2971240	0.1625505
11.0716610	0.2057050
10.8936800	-0.2033152
10.9810250	-0.1426799
10.8934660	-0.0436084
11.0599510	-0.0458447
10.6814080	0.0110633
10.6595950	-0.1097579
10.6329220	-0.1212923
10.9412620	0.0289850
10.6382290	0.0826433
10.7410790	-0.1924195
10.4877070	0.0259895
10.5875740	0.0493164
10.3822560	0.0183668
10.5512010	0.1214336
10.3573750	0.1143012
10.3783480	0.0967123
10.3771900	0.0302213
10.2518650	0.1081610
10.2672450	-0.0463562
10.3075680	0.0754949
10.1071910	-0.0928801
9.9321081	-0.0899964
10.1794620	0.1975223
10.0044390	-0.1894863
9.7801715	-0.0285676
9.8695526	0.1681905
9.7047990	0.1264080
9.6592244	-0.1823020
9.8715924	0.0983057
9.6783092	-0.1590750
9.5544715	0.1118204
9.4161348	0.0522740
9.5218789	0.0748239
9.4151009	-0.1579035
9.3946207	-0.1918218
9.4391307	0.0541544
9.3865742	-0.0322376
9.1290120	0.1148417
9.0818679	-0.1751765
9.1331819	-0.1877714
9.1398104	-0.0545216
9.0053964	-0.0023526
9.0335717	-0.0155187
9.0012555	-0.1435265
8.9260159	-0.1049468
8.7692820	-0.0282746
8.8119218	0.0594746
9.0661472	-0.1034477
8.7859096	0.0691378
8.6269462	0.1247256
8.7525282	0.0048925
8.7135660	-0.0413247
8.4735812	0.1292955
8.4372755	-0.1649296
8.5828864	0.0111466
8.6551668	-0.2031477
8.7324926	-0.0591151
8.5657076	0.0161318
8.5273658	0.0615341
8.3245001	-0.1546472
8.5224597	0.1667716
8.2901085	-0.0879097
8.2120434	-0.0700210
8.1209157	-0.0577591
8.2092338	0.0266087
8.1480529	0.1729973
8.1503768	0.0256457
7.9800188	0.0544077
8.0466516	0.2028549
7.8119455	0.1155446
8.0782722	0.1739973
7.7602933	-0.1035660
7.8193713	0.0691105
8.0723882	-0.1304191
7.6716584	-0.1741105
7.8198410	-0.1213964
7.7186861	0.0357092
7.8988303	-0.0663432
7.5565204	-0.0399307
7.5356708	-0.1594569
7.4157026	0.2134881
7.7573329	-0.0362560
7.3338646	-0.1607420
7.6835987	-0.0149029
7.2965671	-0.1482838
7.2584576	0.1055368
7.2997957	-0.0212952
7.3049755	-0.0137932
7.2107463	0.0293582
7.2897672	0.1638779
7.4132702	0.0186803
7.3794649	0.1509434
7.1149118	-0.0444527
7.2976351	0.1799600
7.0310209	-0.0846731
6.9053869	0.0997860
6.8841325	0.1231987
7.0426609	-0.1571100
6.8414384	0.2024372
6.8702117	0.0828612
6.8430373	0.0365371
7.0280838	-0.0997658
6.6766285	0.0950858
6.8895038	0.1994472
7.0106205	-0.1899408
6.5758245	0.0165569
6.6861302	0.1145933
6.7533320	0.1672636
6.7519668	-0.1631312
6.4357175	0.0028095
6.8061396	-0.1794565
6.4790433	-0.0269682
6.3642940	-0.0622881
6.3408506	0.1798483
6.3168045	0.1059282
6.5584869	-0.0406274
6.3715428	-0.1216153
6.3199690	-0.1734976
6.3250825	-0.1054651
6.4392307	0.1805763
6.4985459	0.0448343
6.3191518	-0.1454725
6.0844249	0.0790337
6.2017298	0.2061044
6.1951558	-0.0852953
6.1662425	-0.0594350
6.0835574	-0.1168778
6.1009951	-0.1231867
6.2654855	0.0762445
6.2325896	-0.0311309
6.0273760	-0.0053110
6.1376904	0.0108386
6.0332515	0.1036729
6.0050685	-0.0793545
5.8312913	-0.0718391
5.7431355	0.2050785
5.8594673	-0.0026567
5.7629157	-0.2023324
5.7583846	-0.0428929
5.9541219	0.1917983
5.5614055	0.0125825
5.5729144	0.1025163
5.6537312	0.0785754
5.5985417	0.0152511
5.4827963	0.1700739
5.5599926	-0.1083505
5.7632966	-0.1386130
5.6781876	0.1992858
5.4349420	-0.1868505
5.4169187	-0.1877223
5.3373941	-0.2070805
5.2674137	-0.0589168
5.2503995	-0.2058394
5.2702549	-0.0746788
5.2738288	-0.0947616
5.5141467	0.0656183
5.2625717	0.0064482
5.4738200	0.1170195
5.2014409	0.0437319
5.1296908	-0.1313566
5.3163850	-0.0932022
5.2961018	0.0104013
5.1058145	0.1121409
5.0682429	0.0313307
5.0466248	-0.2105207
5.0182962	0.1210632
4.9193537	0.1873754
5.1099731	0.0801673
5.0939792	0.1484467
5.2111007	0.1185163
4.9653325	-0.0275263
5.1415773	0.1754545
4.9543058	-0.0972565
4.9091514	0.1678988
5.0133100	-0.1860301
4.9606836	-0.2062442
4.7798101	0.0688879
4.6409751	0.1685850
4.7606428	-0.0068278
4.7103900	-0.0023609
4.8823418	-0.0218032
4.5975096	0.2138349
4.8511781	0.1842756
4.6144355	-0.1302085
4.5439976	0.1625747
4.7063047	0.0279753
4.6150576	0.0264821
4.7750026	-0.1849122
4.7359490	-0.1156133
4.3610523	0.1062841
4.7338106	-0.1275961
4.6888372	0.0969805
4.5438516	0.1460485
4.5763344	-0.2054349
4.4349997	-0.0156817
4.3541637	0.1389997
4.6050134	0.1464320
4.3549446	0.0500649
4.2957368	-0.1359342
4.4305774	0.1653693
4.2542011	0.0777641
4.3052500	0.1182673
4.1643599	-0.1326224
4.2031507	-0.1986554
4.3828429	0.1339460
4.2508889	-0.0851923
4.0149400	0.0005611
4.2131947	0.1315609
4.1849510	0.2130525
4.3062012	0.2120550
3.9558630	-0.0770849
4.1635734	-0.1430353
4.2339588	0.2037707
4.0681658	0.1843363
3.8693097	-0.1816329
3.8616143	0.0953062
3.9480187	0.0791297
3.8078510	-0.0784595
3.9531883	-0.0326530
3.9918117	0.1266375
4.1109512	0.0160891
3.7130831	0.0312979
3.7508547	-0.2042823
3.9541379	0.1383022
3.8269589	0.1941578
3.7785118	0.1788826
4.0332570	0.1045061
3.7968273	-0.0566634
3.8755316	0.0665810
3.9510674	0.0225307
3.9293312	0.1791487
3.7803152	-0.1025585
3.8453388	0.1593562
3.8242328	-0.2117468
3.8732331	-0.0961226
3.6863072	0.0694003
3.6289886	0.1832441
3.4838481	0.1888255
3.5595825	0.1331551
3.7402457	0.1535271
3.6320165	0.1455704
3.7491678	0.0293804
3.3507537	0.0451466
