0.1708706	0.3882516
0.3238450	0.3938369
0.4121582	0.3211444
0.5157166	0.2375888
0.5109222	0.0565977
0.5425978	-0.1045569
0.5364329	-0.1620725
0.5215127	-0.3930828
0.3837740	-0.4464616
0.3048028	-0.5327258
0.1014616	-0.5859393
-0.0332894	-0.6429662
-0.1298073	-0.5860648
-0.2544909	-0.5071015
-0.4073927	-0.3927652
-0.5255793	-0.3577784
-0.5161606	-0.1820145
-0.5006259	-0.0638660
-0.5156472	0.1356383
-0.4004574	0.1806110
-0.3475811	0.2685198
-0.1717357	0.3146491
-0.0783828	0.2950184
-0.0241173	0.3042957
0.1111656	0.2337193
0.0869718	0.1926248
0.1911629	0.0920359
0.1144527	0.0220310
0.1272571	-0.0837466
0.0466067	-0.1241679
0.0129883	-0.1539980
-0.1180241	-0.0861022
-0.1313674	-0.0920167
-0.2096786	0.0093346
-0.2819909	0.0768967
-0.2892261	0.1624185
-0.2713834	0.2528263
-0.1552676	0.3305439
-0.1600481	0.4418162
-0.0479219	0.4549896
0.1431979	0.4491846
0.1898335	0.4494394
0.3388590	0.3651137
0.4034873	0.3048780
0.5001160	0.2159765
0.5528408	0.1001808
0.5817509	-0.1150651
0.4786896	-0.1955138
0.4749137	-0.3251081
0.3795178	-0.4100546
0.2432386	-0.5263245
0.1443051	-0.5338063
0.0021231	-0.5065224
-0.0987710	-0.4542179
-0.1958552	-0.3816387
-0.3533055	-0.2529455
-0.3113116	-0.1492010
-0.3007040	-0.0508092
-0.2810651	-0.0347865
-0.2965184	0.1228678
-0.2474244	0.1138310
-0.1303247	0.1965671
-0.0427898	0.1609712
-0.0278357	0.1198543
0.0261198	0.0771720
0.1010751	-0.0152974
0.0667841	0.0037697
0.0808963	-0.0694850
-0.0153985	-0.1058642
-0.0322097	-0.1818816
-0.1141065	-0.1604455
-0.1500500	-0.1656136
-0.2599117	-0.1401012
-0.3356995	-0.0309350
-0.3631883	0.0227630
-0.4017004	0.1715632
-0.3378853	0.2397074
-0.2483953	0.3656659
-0.2037916	0.3675065
-0.0669408	0.4312277
0.0020203	0.4273256
0.1457727	0.5012076
0.2710232	0.4214070
0.3453790	0.3068931
0.4318999	0.2804077
0.4036771	0.1163746
0.5135237	0.0187110
0.4842455	-0.0371306
0.4406943	-0.1459964
0.2966687	-0.2910385
0.1982488	-0.3409332
0.1619579	-0.3546410
0.0704369	-0.3576740
-0.0464722	-0.3020293
-0.1256221	-0.2248457
-0.1187204	-0.2403518
-0.1790622	-0.0955974
-0.1632860	-0.0812159
-0.1801230	0.0443092
-0.1093704	0.0133368
-0.0467749	0.0904288
-0.0028052	0.1333137
0.0114215	0.0527858
0.1372017	0.0349579
0.1198368	0.0262982
0.0795344	-0.0514798
0.1463265	-0.1133792
0.0556010	-0.2063384
-0.0191188	-0.1802386
-0.0798718	-0.2382774
-0.0808214	-0.2485376
-0.2338717	-0.2244808
-0.2716753	-0.2009752
-0.3137867	-0.0903203
-0.3574227	-0.0161307
-0.4000364	0.0167742
-0.3704355	0.1956519
-0.2755630	0.2416396
-0.2356924	0.2854883
-0.1630540	0.3769002
-0.0862604	0.4466451
0.0697266	0.4336327
0.1096664	0.3585530
0.2441624	0.3579866
0.3288124	0.3105209
0.3748141	0.1871680
0.3887469	0.1389754
0.3592824	-0.0075819
0.2755920	-0.0681689
0.2148532	-0.1119428
0.1546186	-0.2254652
0.1317088	-0.1728796
0.0990683	-0.1987600
-0.0524385	-0.2382838
-0.0298185	-0.1528673
-0.0864126	-0.1092729
-0.0762336	-0.0333460
-0.0957008	0.0134302
-0.0739956	0.0346434
-0.0654865	0.0334617
0.0033010	0.1053422
0.0833701	0.0888133
0.1029351	0.0343479
0.1673629	-0.0250585
0.1308974	-0.0181741
0.1769066	-0.1483796
0.1957284	-0.1814028
0.1332006	-0.2134355
0.0202318	-0.3022663
-0.0007839	-0.3421095
-0.0879964	-0.3071911
-0.1348566	-0.3155055
-0.2121947	-0.2119159
-0.3309863	-0.1599710
-0.3557458	-0.1471121
-0.3202754	-0.0169428
-0.3461152	0.0412036
-0.3530341	0.2026864
-0.2467711	0.2515558
-0.2157179	0.3073612
-0.1337896	0.3439380
-0.0173112	0.2837869
0.0544953	0.2783648
0.0964391	0.2523554
0.1221564	0.2256622
0.2274902	0.1465222
0.2520252	0.1398911
0.2728465	0.0721226
0.1828376	0.0226176
0.1853050	-0.0537768
0.1490600	-0.1439936
0.0566062	-0.1409816
0.0104677	-0.1338652
-0.0525416	-0.0840224
-0.0984064	-0.0535216
-0.0923341	-0.0061624
-0.0531905	0.0230322
-0.0174120	0.1020335
-0.0115846	0.1409017
0.0062863	0.1324947
0.0429903	0.1421340
0.1487973	0.1421960
0.1447875	0.0408116
0.2071467	0.0241009
0.2090469	-0.0389804
0.2447566	-0.0743585
0.2508001	-0.2100781
0.1457734	-0.1821248
0.1295212	-0.2243506
0.0605799	-0.2442123
0.0023790	-0.2993255
-0.0883606	-0.3337896
-0.1594268	-0.2095870
-0.2650605	-0.2401972
-0.2409332	-0.1829456
-0.3111081	-0.0574012
-0.3131880	-0.0081354
-0.2454354	0.0496937
-0.2001022	0.1335495
-0.1797208	0.1413149
-0.1682076	0.1992846
-0.1073488	0.2480864
-0.0319642	0.1837879
0.0153924	0.2439422
0.0488397	0.1936161
0.1352306	0.0875906
0.1619061	0.0405151
0.1195276	0.0436853
0.1221896	-0.0262888
0.1252005	0.0046230
0.0844571	-0.0930400
-0.0204338	-0.0530114
-0.0019767	-0.0562147
-0.0286352	-0.0584468
-0.0707557	0.0066118
-0.0965328	0.0844236
-0.1031281	0.1128119
-0.0907226	0.1608565
-0.0146145	0.1892098
-0.0044345	0.1254503
0.0804910	0.1364794
0.1024676	0.1112200
0.1435177	0.0627189
0.2289693	0.1120965
0.2068418	-0.0162247
0.2897145	-0.0747413
0.1811980	-0.0795925
0.1544865	-0.1949843
0.1749590	-0.1854079
0.0719230	-0.2419107
0.0600494	-0.2650215
-0.0803036	-0.3137183
-0.0586901	-0.2036340
-0.1596219	-0.2357507
-0.2119150	-0.1857849
-0.2085829	-0.1214096
-0.2610570	-0.0409073
-0.1870990	0.0249742
-0.2311157	0.0933484
-0.1813498	0.1116711
-0.1257497	0.1075699
-0.0816028	0.1124618
-0.0469473	0.1337087
-0.0030248	0.1373294
0.0318759	0.0488947
0.0262194	0.0864516
0.0876218	0.0499575
0.0790780	-0.0064201
0.0569085	-0.0503883
-0.0271651	-0.0221038
-0.0056210	-0.0913519
-0.0689211	-0.0068739
-0.0529269	-0.0702231
-0.0731046	0.0254179
-0.0859839	0.0178061
-0.1429601	0.0888556
-0.1086259	0.0702483
-0.1129124	0.1945452
-0.0755505	0.1644525
0.0550715	0.1618850
0.1049403	0.2328665
0.1095330	0.1934404
0.2001534	0.1293088
0.2470475	0.1128748
0.1895214	0.0382203
0.2242504	0.0183315
0.2129720	-0.0269158
0.2257387	-0.0945657
0.1832273	-0.1747836
0.1009790	-0.2028462
0.0854452	-0.1907171
-0.0167862	-0.2285047
-0.0580584	-0.2199778
-0.0511885	-0.1999972
-0.1453384	-0.1343822
-0.1881689	-0.1187069
-0.1974748	-0.0939231
-0.1325661	-0.0075661
-0.1264732	0.0151967
-0.1119604	0.0273405
-0.0557746	0.1038603
-0.0684647	0.0364835
-0.0228953	0.0265484
0.0635083	0.0948681
0.0788998	0.0760678
0.0844322	0.0438904
0.0609455	0.0225839
0.0318473	-0.0188040
-0.0347408	-0.0642515
-0.0465895	-0.0413187
-0.0581539	-0.1002558
-0.1158709	-0.1030018
-0.1088718	-0.0748305
-0.1092905	0.0078883
-0.1025422	0.0392010
-0.1298344	0.0245319
-0.1467714	0.0842591
-0.1465249	0.1183302
-0.0155780	0.2061357
-0.0123460	0.2359064
0.0557861	0.2306245
0.0921696	0.1535053
0.0993196	0.1125811
0.1219542	0.1087744
0.1573465	0.0650333
0.2400638	-0.0062535
0.1869027	-0.0352012
0.1643185	-0.0900297
0.1720169	-0.1224263
0.1094711	-0.1034778
0.1008635	-0.1392828
-0.0034394	-0.1668808
-0.0151473	-0.1624558
-0.0439325	-0.1074737
-0.0374344	-0.0699357
-0.0826478	-0.1010306
-0.0956088	-0.0265958
-0.0758384	0.0027620
-0.1056320	0.0580659
-0.0783753	0.0025966
-0.0378501	-0.0076819
0.0100314	0.0576356
0.0165796	0.0543388
0.0565047	0.0578936
0.0276383	0.0167495
0.0377971	-0.0337445
0.0010797	-0.0339685
0.0513634	-0.0642540
-0.0116447	-0.0863785
0.0090105	-0.0889371
-0.1068014	-0.0950235
-0.1211901	-0.0822440
-0.0823421	-0.0250346
-0.1193447	-0.0136806
-0.1528054	-0.0297849
-0.1791702	0.0264984
-0.1368639	0.0663715
-0.1352656	0.1108697
-0.0555813	0.1116678
-0.0118112	0.1206725
0.0048424	0.2030492
0.0633135	0.2048351
0.1221520	0.1889690
0.1260513	0.1614508
0.1134730	0.1280803
0.0986405	0.0716636
0.1257494	0.0449843
0.1728358	0.0164777
0.0951072	-0.0424598
0.1133155	-0.0695323
0.0204122	-0.0426771
0.0210006	-0.0833788
-0.0333286	-0.0696877
-0.0020829	-0.0743590
-0.0318850	-0.0993845
-0.0025427	0.0077868
-0.0120581	-0.0406841
-0.0566786	-0.0382764
-0.0517799	-0.0234791
0.0258557	0.0005554
-0.0083843	0.0057593
0.0419219	0.0170930
0.0176033	0.0635958
0.0867064	0.0331691
0.0817611	0.0139851
0.0680215	-0.0850394
0.0089022	-0.0765158
0.0257682	-0.1226769
0.0104463	-0.0863328
-0.0294329	-0.1735065
-0.0812169	-0.0997127
-0.1311073	-0.1221900
-0.1356466	-0.1295797
-0.1777362	-0.0314867
-0.1288849	-0.0252104
-0.1378614	0.0146794
-0.1443043	0.0621022
-0.0770862	0.1324982
-0.0626645	0.0683130
-0.1198391	0.1542256
-0.0462955	0.0913079
0.0031950	0.1015639
0.0602651	0.1525657
0.0684003	0.0772975
0.0568667	0.1205012
0.0644395	0.0263662
0.1304242	0.0195640
0.1283563	-0.0227729
0.0858795	-0.0417705
0.0945674	-0.0434678
0.0798328	-0.0563967
-0.0203500	-0.0321381
0.0069885	-0.0358550
-0.0377886	-0.0152601
-0.0011414	0.0280036
-0.0241819	-0.0051615
-0.0444397	-0.0167987
0.0053164	0.0715125
0.0377358	0.0326224
-0.0143157	0.0741579
0.0847867	0.0277190
0.0130583	0.0475928
0.1100073	0.0667614
0.1066392	0.0109156
0.0783217	0.0130991
0.0632027	-0.0194555
0.0768895	-0.1206428
0.0792296	-0.1104921
0.0629078	-0.1447795
0.0368687	-0.1729704
-0.0672388	-0.1701050
-0.0218616	-0.0713437
-0.0867974	-0.1280035
-0.1514874	-0.0471425
-0.0754834	-0.0105164
-0.0828365	0.0210411
-0.1018203	0.0169441
-0.0893842	0.0198249
-0.1148888	0.1156809
-0.1057542	0.0471273
-0.0085041	0.1184443
-0.0008920	0.1247802
0.0457878	0.1163083
0.0671687	0.0731767
0.0405528	0.0829466
0.0784033	0.0610714
0.1034070	0.0009186
0.0515399	-0.0074382
0.0772964	-0.0110263
0.0413354	-0.0108954
0.0429063	0.0028314
-0.0174305	-0.0671298
0.0155161	-0.0197937
-0.0513639	-0.0534527
-0.0421060	0.0559357
-0.0133389	0.0092190
-0.0400673	0.0708341
-0.0377012	0.0236508
-0.0373421	0.0800506
0.0114267	0.1089924
0.0063727	0.0503952
0.0679408	0.0249301
0.0572387	0.0423433
0.0938761	0.0286557
0.1436732	0.0195035
0.0876590	-0.0385858
0.1020938	-0.0343186
0.0370631	-0.0403493
0.0367524	-0.0691861
0.0545439	-0.0929101
-0.0438251	-0.1346902
-0.0589499	-0.1527277
-0.1033988	-0.1459969
-0.1217178	-0.0379944
-0.0514027	-0.0541124
-0.0646409	-0.0701847
-0.1134689	0.0038135
-0.0632426	0.0538918
-0.1094578	-0.0008393
-0.0291001	0.0073798
-0.0738337	0.0448861
0.0098396	0.0774464
-0.0192718	0.0561264
0.0128498	0.0695821
0.0341860	-0.0010561
-0.0158710	0.0654966
0.0240278	-0.0066130
0.0664396	0.0097530
0.0620237	-0.0171356
0.0300858	-0.0361726
0.0245237	0.0146122
-0.0610713	-0.0218176
-0.0344232	0.0040737
-0.0540256	0.0001309
-0.0323523	-0.0156428
-0.0846898	-0.0075955
-0.0029426	0.0398628
-0.0102120	0.0907048
-0.0199961	0.1071820
0.0667436	0.0571073
0.0100245	0.0728052
0.0898412	0.1137399
0.0937074	0.0875136
0.1075128	0.0279579
0.0572300	-0.0012173
0.0910848	0.0053415
0.0716423	-0.0697313
0.0832223	-0.0521705
0.0586329	-0.0446158
0.0199399	-0.0919273
-0.0002205	-0.0659896
-0.0163096	-0.0635010
0.0004017	-0.0513334
-0.0689096	-0.0663925
-0.0819779	-0.0409389
-0.0233752	-0.0697168
-0.0964012	0.0235613
-0.0258565	0.0104404
-0.0398602	0.0458099
-0.0540566	0.0671981
0.0007372	0.0242746
-0.0296011	0.0351657
-0.0093553	-0.0043891
0.0166364	-0.0142257
0.0555188	-0.0231949
0.0589187	0.0434011
0.0222425	-0.0139543
0.0304704	0.0077243
-0.0451562	0.0005300
-0.0374397	-0.0011275
0.0159326	-0.0686545
-0.0387761	0.0119685
-0.0242793	-0.0099292
-0.0896680	-0.0139514
-0.0765472	0.0661741
-0.0784575	0.0807820
-0.0873979	0.1012135
-0.0633334	0.0552231
0.0032014	0.1091482
0.0469503	0.1121960
0.0624676	0.0885736
0.0191576	0.0361020
0.1005627	0.0866311
0.0759870	0.0248371
0.0881493	0.0430093
0.0623608	0.0006002
0.1231879	-0.0345375
0.0922336	-0.0364172
0.0832148	-0.0746390
0.0415705	-0.1047617
0.0019294	-0.0780767
-0.0109710	-0.1052800
-0.0015304	-0.1059649
0.0043944	-0.0018383
-0.0347685	-0.0337984
-0.0526701	-0.0205261
-0.0764276	0.0233710
-0.0672427	0.0181741
0.0076340	0.0357082
0.0107749	-0.0105057
-0.0513403	0.0151179
-0.0269863	0.0283731
0.0522863	-0.0318722
-0.0049717	-0.0101952
0.0294603	-0.0445678
-0.0225205	-0.0008900
-0.0108558	-0.0121765
0.0334157	-0.0719226
-0.0056945	-0.0665445
-0.0183765	-0.0293583
-0.0613321	0.0052254
-0.0329887	-0.0034538
-0.1012027	-0.0591067
-0.1012307	0.0132127
-0.0287349	0.0123573
-0.0427798	0.0077091
-0.0879514	0.0604640
-0.0830100	0.0423926
-0.0688193	0.0598998
0.0199610	0.0565237
0.0141903	0.0386550
0.0133446	0.0870504
0.0364625	0.0226161
0.0045257	0.0880704
0.0988883	0.0195132
0.0674997	-0.0080192
0.0584852	-0.0180405
0.0478517	-0.0590636
0.0858810	0.0152496
0.0850401	-0.0240537
-0.0040925	-0.0765323
0.0520366	-0.0898710
-0.0295165	-0.0502443
0.0358761	-0.0598416
-0.0597459	-0.0388370
-0.0480728	-0.0284804
-0.0223754	0.0116064
-0.0439972	-0.0417629
-0.0345446	-0.0079805
-0.0476852	0.0498876
-0.0244528	0.0630355
0.0563708	-0.0107042
0.0186426	-0.0053589
-0.0194259	0.0108431
0.0543666	-0.0190118
0.0134350	-0.0540005
-0.0226050	-0.0848238
0.0296593	-0.0626163
0.0017091	-0.0488766
-0.0334293	-0.0300607
0.0112731	-0.0512455
-0.0298558	-0.0166961
-0.0723979	0.0155235
-0.0215575	0.0238351
-0.0371633	0.0325940
-0.0847238	0.0313636
-0.0134316	0.0035999
-0.0822309	-0.0063388
-0.0298693	0.0269079
0.0161867	0.1056988
-0.0231134	0.1038267
-0.0165533	0.0969616
0.0131975	0.0288164
0.0704860	-0.0064404
0.0493170	0.0525565
0.0566534	0.0329199
0.0471018	0.0445263
0.0036175	0.0457620
0.0360278	0.0079558
-0.0246756	-0.0238875
0.0620409	-0.0124699
-0.0154794	-0.0677613
0.0431985	0.0104045
0.0299087	-0.0404451
0.0057509	0.0035207
-0.0184072	0.0158128
0.0299454	0.0405771
0.0075274	0.0643834
0.0394705	0.0676424
-0.0029282	0.0087311
0.0623793	-0.0093673
0.0673896	-0.0362243
0.0069968	0.0433419
0.0025268	0.0324880
0.0634846	0.0271909
-0.0080566	-0.0473032
0.0124097	-0.0698143
0.0684100	-0.0538182
0.0004856	-0.0459286
-0.0037295	-0.0428544
0.0132404	-0.0849537
-0.0756316	0.0040855
0.0040440	-0.0209826
0.0003651	-0.0468264
-0.0488645	0.0307287
-0.1040140	0.0218967
-0.0884393	-0.0241401
0.0004742	0.0092967
-0.0582058	0.0267319
-0.0269344	0.0183037
-0.0437996	0.0430088
-0.0037974	0.0370321
0.0294541	0.0079416
-0.0222360	0.0200557
0.0674210	0.0227003
0.0551311	-0.0030250
0.0386615	-0.0268653
0.0273407	0.0259221
0.0350074	-0.0327609
-0.0077486	-0.0464301
-0.0368925	0.0116741
-0.0114298	-0.0465035
-0.0068905	0.0070544
0.0305525	0.0185157
0.0177322	-0.0368363
0.0203204	-0.0094311
-0.0407409	-0.0072497
0.0319752	-0.0231411
-0.0388005	0.0202262
0.0404492	0.0180628
-0.0191909	0.0591658
-0.0109590	0.0123695
-0.0000282	0.0030975
0.0123663	0.0189902
0.0565357	-0.0533488
0.0448501	0.0088885
0.0699916	0.0063873
0.0507972	-0.0187220
-0.0025063	-0.0419582
0.0074987	-0.0044525
0.0208377	-0.0171655
0.0104898	-0.0768790
0.0148780	-0.0651135
-0.0095652	0.0107680
-0.0341431	-0.0549898
-0.0566566	0.0216427
-0.0432993	0.0176699
-0.0370065	-0.0223040
-0.0034386	-0.0065143
-0.0182829	0.0007614
0.0064585	0.0086035
-0.0074147	0.0661276
0.0036605	0.0409597
0.0559914	0.0442309
0.0174660	-0.0120593
0.0386301	0.0543152
0.0525794	-0.0077625
-0.0386476	-0.0057291
0.0489190	-0.0412234
0.0271136	-0.0041306
-0.0338521	-0.0127997
0.0237637	0.0283191
-0.0161391	0.0194999
-0.0644172	-0.0094998
0.0103689	-0.0151318
-0.0346024	-0.0271457
0.0271894	0.0658632
0.0284015	0.0027325
-0.0370254	0.0433737
-0.0305581	0.0306267
0.0230120	-0.0106780
0.0168403	0.0284106
0.0733238	-0.0317332
0.0671450	-0.0141436
0.0675744	-0.0031298
0.0366381	0.0327298
0.0832132	-0.0286630
0.0364524	-0.0534766
0.0246322	-0.0273077
0.0146960	-0.0183392
-0.0011246	-0.0188263
0.0256591	0.0063074
0.0216944	-0.0349848
-0.0513692	-0.0231441
0.0146922	-0.0587619
-0.0249490	-0.0288134
-0.0418083	0.0344320
-0.0032115	-0.0335545
-0.0109796	-0.0304747
-0.0378860	0.0566906
-0.0467730	-0.0323683
-0.0225216	0.0546935
-0.0321315	-0.0367307
0.0474278	0.0447740
-0.0395362	0.0471861
0.0570436	-0.0250509
0.0487273	-0.0003621
0.0143890	-0.0543165
-0.0009349	-0.0423065
-0.0199563	-0.0207970
-0.0063886	-0.0001279
-0.0026961	-0.0393719
-0.0553924	-0.0072185
-0.0649619	0.0260034
-0.0499818	-0.0367664
-0.0050930	0.0293245
-0.0130062	0.0382041
0.0348454	0.0425299
0.0139302	0.0060726
0.0115343	0.0050373
-0.0209524	0.0796289
0.0365263	0.0716876
-0.0051510	0.0092936
0.0450037	0.0302375
0.0001082	-0.0363181
0.0514874	-0.0049346
0.0351887	-0.0146979
0.0159022	-0.0179522
0.0225733	-0.0634409
0.0263777	-0.0765172
0.0259468	0.0184107
0.0069976	-0.0019809
-0.0046686	0.0132522
-0.0353219	0.0017699
-0.0229940	-0.0522290
0.0255844	-0.0416468
-0.0574803	0.0029466
-0.0042584	-0.0031293
0.0369481	0.0126307
0.0213658	-0.0202603
-0.0204690	0.0214656
-0.0320465	0.0105560
0.0034555	0.0061290
0.0138577	0.0266423
-0.0129642	-0.0099271
-0.0376035	-0.0246493
0.0211255	0.0289669
0.0238559	0.0012032
-0.0230655	-0.0002032
-0.0431167	-0.0443713
0.0258144	-0.0130485
0.0098836	0.0220379
-0.0010224	-0.0493698
-0.0370060	0.0178010
-0.0367981	-0.0273694
-0.0307137	0.0212696
-0.0381475	0.0557581
-0.0162327	-0.0126836
-0.0108064	0.0553159
0.0036609	0.0693443
0.0098842	-0.0062172
0.0000521	-0.0214259
0.0500307	-0.0218940
-0.0125828	0.0309153
-0.0048484	0.0454136
-0.0228292	0.0002399
0.0469069	-0.0024926
-0.0230870	-0.0546722
0.0043919	0.0029406
0.0351424	-0.0168809
0.0516524	-0.0330821
-0.0015171	-0.0604923
-0.0489052	0.0053930
0.0097357	-0.0508546
-0.0113965	-0.0328744
0.0045757	0.0316320
-0.0333288	0.0209469
-0.0023799	0.0407424
-0.0354404	-0.0155623
0.0150538	-0.0044218
-0.0243677	0.0367256
-0.0346652	0.0045779
0.0238103	0.0214903
0.0046007	-0.0058718
0.0041989	0.0200978
0.0084978	0.0068238
-0.0426732	0.0296557
0.0356598	-0.0257274
-0.0413763	0.0264277
0.0331192	0.0144133
0.0303392	-0.0472238
-0.0247727	0.0159453
-0.0040541	0.0118098
-0.0700616	-0.0125459
-0.0466586	-0.0105734
0.0002489	0.0106962
-0.0100603	-0.0238755
0.0033345	0.0384133
-0.0367436	-0.0098883
0.0217152	0.0617415
-0.0404228	0.0646374
0.0299840	-0.0190233
0.0039637	0.0343932
0.0615590	0.0514086
0.0165804	0.0291141
-0.0253323	-0.0081601
0.0290716	-0.0115835
0.0211807	0.0312576
-0.0112484	0.0245637
0.0442663	-0.0205336
0.0229075	0.0154736
-0.0055794	-0.0582881
0.0476080	-0.0136663
0.0118315	-0.0537813
-0.0085353	-0.0217863
-0.0123572	-0.0461126
-0.0200081	0.0506286
-0.0005960	0.0228640
0.0274521	-0.0209170
0.0127037	-0.0062164
0.0007474	0.0558312
0.0254656	0.0093072
0.0240108	0.0175065
-0.0144873	-0.0122125
0.0105701	0.0068911
-0.0164792	-0.0460302
-0.0006692	0.0265449
-0.0206236	-0.0377187
-0.0297309	-0.0569182
0.0372740	-0.0441739
0.0300934	0.0042430
-0.0645921	-0.0370679
-0.0118840	-0.0504219
-0.0054545	0.0152529
-0.0063161	-0.0478448
-0.0360646	-0.0167970
-0.0442929	0.0555206
-0.0539443	-0.0273721
-0.0238373	0.0093032
-0.0181611	0.0377080
-0.0470445	0.0550084
-0.0145513	0.0326329
0.0177514	0.0427231
0.0056291	0.0281189
0.0195782	-0.0121883
0.0130737	-0.0433002
-0.0376288	0.0094059
-0.0077390	0.0315897
-0.0197448	0.0108608
0.0400554	-0.0163378
0.0497011	-0.0293843
-0.0475770	0.0385339
-0.0457436	0.0210113
-0.0519906	-0.0402296
-0.0296956	0.0029584
0.0429652	0.0132358
-0.0516120	-0.0268310
0.0259148	-0.0025485
0.0512841	0.0193233
0.0398760	0.0460964
0.0033130	-0.0079143
0.0157360	0.0132973
-0.0067658	0.0262857
-0.0214632	-0.0178793
0.0440003	0.0073455
-0.0173262	0.0208607
-0.0332533	0.0075397
0.0239212	0.0155181
-0.0067183	0.0130681
-0.0081921	0.0279410
0.0267234	-0.0203468
0.0294457	-0.0285552
0.0282904	0.0043563
0.0050756	-0.0533253
-0.0175782	-0.0413656
0.0297291	0.0182944
-0.0248013	0.0132443
-0.0530879	0.0435835
0.0264209	-0.0403430
-0.0254345	0.0210908
-0.0285279	0.0491785
0.0397070	0.0560804
0.0203756	0.0008400
-0.0368505	-0.0259850
0.0327510	-0.0258426
0.0115233	-0.0088488
-0.0104046	-0.0420101
-0.0198851	-0.0168159
0.0439013	-0.0043399
-0.0219188	-0.0104313
0.0095753	0.0045646
-0.0029313	0.0443430
0.0047047	0.0195829
-0.0268935	-0.0352705
-0.0175419	0.0297619
0.0390758	-0.0148932
-0.0276613	0.0152486
-0.0303859	-0.0015117
0.0037368	-0.0333923
-0.0120389	-0.0323936
-0.0127019	0.0165837
0.0225224	-0.0117387
0.0074465	-0.0064156
0.0211495	0.0288037
-0.0206053	-0.0256527
0.0207211	0.0359578
-0.0295837	0.0233559
0.0393689	0.0126223
0.0106690	-0.0086455
-0.0433354	-0.0301459
0.0417581	-0.0322868
-0.0236302	-0.0242706
-0.0232782	0.0115744
-0.0265541	0.0125661
0.0133087	-0.0127595
-0.0267372	0.0042828
0.0102441	-0.0059629
-0.0288927	-0.0146966
0.0186791	-0.0143710
-0.0462637	-0.0421394
-0.0175767	-0.0048755
-0.0467422	-0.0215285
0.0277125	-0.0358427
-0.0423789	-0.0078761
-0.0410023	-0.0083847
0.0374746	-0.0016179
-0.0406710	-0.0308281
-0.0378767	0.0451480
0.0241880	0.0285253
-0.0161979	0.0168156
-0.0065051	-0.0007663
-0.0167280	0.0174554
0.0322482	-0.0333864
0.0070667	0.0469019
-0.0299274	0.0123827
0.0059817	-0.0350579
-0.0266876	0.0244731
-0.0494270	0.0281738
0.0258620	0.0231241
-0.0194242	-0.0306842
-0.0194758	0.0245580
0.0319097	0.0438725
-0.0324974	0.0407189
0.0149134	-0.0304172
0.0487888	-0.0337455
-0.0312413	0.0359606
0.0188389	0.0418040
-0.0336760	-0.0342174
-0.0277738	-0.0049959
0.0156974	-0.0159488
-0.0140986	-0.0223021
-0.0504202	0.0373585
0.0169774	-0.0503635
-0.0192930	-0.0305608
-0.0140920	0.0011836
0.0046023	-0.0448737
0.0424541	-0.0392673
-0.0372822	-0.0284883
-0.0067291	-0.0426924
-0.0109393	0.0207740
-0.0389613	-0.0063262
-0.0047778	-0.0032375
0.0283313	0.0029047
-0.0252067	0.0401369
0.0403977	0.0067772
0.0286582	0.0417079
0.0364775	0.0233322
0.0450130	-0.0113187
-0.0122439	-0.0480287
0.0039148	0.0080009
-0.0240605	-0.0165214
0.0367221	-0.0387638
-0.0157643	-0.0280290
0.0351150	-0.0023975
0.0264202	0.0411711
0.0215093	-0.0139302
